id,price
2514,6378
2515,10114
2516,12325
2517,5471
2518,14048
2519,14715
2520,9284
2521,17278
2522,10050
2523,4598
2524,13971
2525,3890
2526,16801
2527,17265
2528,12644
2529,3293
2530,16602
2531,14842
2532,603
2533,18348
2534,17774
2535,4836
2536,8141
2537,9772
2538,5361
2539,8283
2540,14532
2541,12714
2542,1799
2543,12045
2544,13347
2545,8336
2546,7709
2547,14276
2548,5112
2549,16720
2550,13882
2551,9969
2552,13011
2553,9014
2554,8078
2555,18635
2556,6526
2557,13257
2558,3885
2559,4969
2560,9313
2561,11517
2562,6109
2563,17640
2564,14975
2565,18794
2566,17301
2567,7946
2568,6813
2569,12146
2570,15073
2571,8404
2572,3140
2573,18596
2574,1176
2575,13064
2576,8768
2577,11445
2578,12041
2579,6554
2580,1623
2581,15560
2582,7217
2583,18157
2584,5480
2585,2469
2586,17433
2587,11200
2588,485
2589,10518
2590,3733
2591,2958
2592,2052
2593,13215
2594,9758
2595,11775
2596,18452
2597,1391
2598,7006
2599,13764
2600,14455
2601,14619
2602,8889
2603,13988
2604,10281
2605,8580
2606,1739
2607,9484
2608,1983
2609,10322
2610,975
2611,11698
2612,18045
2613,847
2614,2418
2615,13359
2616,14493
2617,17430
2618,8844
2619,6310
2620,5128
2621,11787
2622,5324
2623,17436
2624,5966
2625,14405
2626,6006
2627,6104
2628,6233
2629,14209
2630,3882
2631,3628
2632,16620
2633,13034
2634,18313
2635,2899
2636,1622
2637,18576
2638,10004
2639,2020
2640,13781
2641,8944
2642,15323
2643,17463
2644,8037
2645,16377
2646,10373
2647,7946
2648,946
2649,6140
2650,10925
2651,717
2652,11130
2653,15806
2654,7964
2655,843
2656,17099
2657,8977
2658,13955
2659,16196
2660,17575
2661,9914
2662,6840
2663,4515
2664,8019
2665,11841
2666,8204
2667,7059
2668,2184
2669,1440
2670,18668
2671,16449
2672,7298
2673,5732
2674,15233
2675,11500
2676,16200
2677,6879
2678,3669
2679,14891
2680,15826
2681,14310
2682,1669
2683,13175
2684,18690
2685,2452
2686,11005
2687,13902
2688,16394
2689,4202
2690,7645
2691,8640
2692,471
2693,5998
2694,9366
2695,14041
2696,16529
2697,6202
2698,1756
2699,5878
2700,3492
2701,6831
2702,11450
2703,14886
2704,8671
2705,2852
2706,11493
2707,15977
2708,18616
2709,15889
2710,4208
2711,14980
2712,8918
2713,12842
2714,14632
2715,11053
2716,2859
2717,1347
2718,2142
2719,5431
2720,16447
2721,2351
2722,3301
2723,10448
2724,10272
2725,12643
2726,13726
2727,13256
2728,15127
2729,17478
2730,406
2731,13706
2732,385
2733,6588
2734,4206
2735,13720
2736,6879
2737,16094
2738,8509
2739,10838
2740,1013
2741,11817
2742,12275
2743,9478
2744,17152
2745,11042
2746,17990
2747,18516
2748,13838
2749,1335
2750,9327
2751,13025
2752,9084
2753,8900
2754,11652
2755,9459
2756,14619
2757,18470
2758,18353
2759,721
2760,9805
2761,13922
2762,6589
2763,15797
2764,11449
2765,2560
2766,7725
2767,14095
2768,15205
2769,3042
2770,12730
2771,10390
2772,17662
2773,15876
2774,408
2775,17302
2776,2640
2777,13870
2778,550
2779,11442
2780,14162
2781,13278
2782,9662
2783,9906
2784,9692
2785,13243
2786,7225
2787,14699
2788,14724
2789,15402
2790,12984
2791,9021
2792,13429
2793,14252
2794,1376
2795,3478
2796,12977
2797,10125
2798,9893
2799,468
2800,5822
2801,1662
2802,13023
2803,5950
2804,18108
2805,8030
2806,2774
2807,1547
2808,1340
2809,17644
2810,13668
2811,18045
2812,1271
2813,10272
2814,9130
2815,9485
2816,2833
2817,4826
2818,2892
2819,18778
2820,11698
2821,14640
2822,14007
2823,8990
2824,12500
2825,6894
2826,5062
2827,4393
2828,12768
2829,12488
2830,10257
2831,18651
2832,11810
2833,7498
2834,12376
2835,6932
2836,1769
2837,17552
2838,16217
2839,6087
2840,2495
2841,13483
2842,14978
2843,10597
2844,1467
2845,17785
2846,10377
2847,9624
2848,15754
2849,1739
2850,3442
2851,17308
2852,8441
2853,11239
2854,14971
2855,17882
2856,6163
2857,8528
2858,2523
2859,405
2860,15895
2861,969
2862,10928
2863,4626
2864,12856
2865,2349
2866,6065
2867,5227
2868,15192
2869,6574
2870,8168
2871,14860
2872,9363
2873,17606
2874,14885
2875,5543
2876,11406
2877,2391
2878,3525
2879,3319
2880,4689
2881,2379
2882,14778
2883,8567
2884,11685
2885,10089
2886,1448
2887,2514
2888,9718
2889,11624
2890,14363
2891,17483
2892,11940
2893,16453
2894,3808
2895,13409
2896,16934
2897,1267
2898,12404
2899,7487
2900,15577
2901,4799
2902,14430
2903,11411
2904,7526
2905,10046
2906,6704
2907,11383
2908,13347
2909,17686
2910,10396
2911,12555
2912,5269
2913,8878
2914,9212
2915,17650
2916,16649
2917,13816
2918,9459
2919,6736
2920,8131
2921,14489
2922,1279
2923,3888
2924,6251
2925,11278
2926,11206
2927,8680
2928,12067
2929,4174
2930,12379
2931,8291
2932,6456
2933,9244
2934,16601
2935,8838
2936,12548
2937,11994
2938,14517
2939,13327
2940,13138
2941,1175
2942,15812
2943,5709
2944,4776
2945,3217
2946,713
2947,16408
2948,8617
2949,17275
2950,6412
2951,8181
2952,11551
2953,13390
2954,9041
2955,10144
2956,2381
2957,2265
2958,6256
2959,4252
2960,671
2961,10520
2962,8247
2963,7395
2964,10160
2965,11077
2966,2900
2967,7105
2968,12094
2969,1935
2970,12264
2971,4973
2972,493
2973,8845
2974,373
2975,4027
2976,12900
2977,9553
2978,18013
2979,2821
2980,7832
2981,9292
2982,1320
2983,13536
2984,17361
2985,15250
2986,1855
2987,9083
2988,1609
2989,14457
2990,1858
2991,16081
2992,10273
2993,12498
2994,7973
2995,7713
2996,7932
2997,18251
2998,14055
2999,18033
3000,14498
3001,674
3002,14934
3003,5566
3004,12041
3005,15618
3006,15057
3007,9590
3008,5818
3009,9350
3010,7915
3011,8324
3012,2162
3013,3746
3014,1881
3015,3996
3016,4712
3017,12648
3018,13164
3019,10309
3020,13082
3021,1947
3022,1823
3023,7028
3024,10966
3025,395
3026,6872
3027,14256
3028,1531
3029,9629
3030,6748
3031,5069
3032,17763
3033,3533
3034,1864
3035,9159
3036,15672
3037,17099
3038,8841
3039,11101
3040,8379
3041,4091
3042,1429
3043,9699
3044,12909
3045,11670
3046,7558
3047,16758
3048,15543
3049,8774
3050,14444
3051,5221
3052,14480
3053,17657
3054,10445
3055,8248
3056,11926
3057,16760
3058,9649
3059,13407
3060,18416
3061,18162
3062,9279
3063,1943
3064,14175
3065,18647
3066,4801
3067,5466
3068,1673
3069,18681
3070,18718
3071,14559
3072,4104
3073,18206
3074,13949
3075,8043
3076,17618
3077,17303
3078,12843
3079,5208
3080,12652
3081,14459
3082,8665
3083,3537
3084,18054
3085,5489
3086,9961
3087,6857
3088,12186
3089,9024
3090,13577
3091,13868
3092,7818
3093,1754
3094,16796
3095,3398
3096,10945
3097,14720
3098,10711
3099,9370
3100,4601
3101,4852
3102,14303
3103,12023
3104,7741
3105,14439
3106,2952
3107,17036
3108,4011
3109,9442
3110,16083
3111,7598
3112,17653
3113,14572
3114,891
3115,14559
3116,13637
3117,17210
3118,6833
3119,18815
3120,15330
3121,7008
3122,4490
3123,640
3124,10145
3125,8348
3126,14965
3127,668
3128,7709
3129,4603
3130,11930
3131,612
3132,6307
3133,15066
3134,9629
3135,17429
3136,11212
3137,12539
3138,18736
3139,6811
3140,8939
3141,4342
3142,8145
3143,14925
3144,12813
3145,16268
3146,15640
3147,8048
3148,5697
3149,9931
3150,330
3151,16744
3152,3003
3153,5220
3154,5375
3155,12641
3156,16850
3157,8691
3158,8620
3159,13827
3160,17339
3161,13924
3162,6266
3163,17650
3164,17034
3165,3238
3166,8837
3167,13154
3168,3699
3169,13830
3170,5958
3171,9258
3172,5160
3173,17075
3174,9027
3175,11101
3176,8473
3177,9741
3178,10253
3179,18507
3180,7963
3181,7350
3182,8121
3183,12339
3184,3567
3185,2106
3186,1073
3187,7775
3188,8331
3189,18328
3190,18176
3191,8613
3192,5775
3193,11170
3194,10921
3195,2143
3196,8134
3197,5262
3198,11461
3199,3839
3200,6929
3201,2415
3202,5583
3203,3978
3204,13797
3205,4126
3206,8571
3207,423
3208,9888
3209,13056
3210,2436
3211,7250
3212,15100
3213,3509
3214,10975
3215,3482
3216,5406
3217,8823
3218,2331
3219,14026
3220,5475
3221,4080
3222,6646
3223,17329
3224,4439
3225,17286
3226,18152
3227,11510
3228,9701
3229,11959
3230,15245
3231,9217
3232,15804
3233,729
3234,9739
3235,18819
3236,7502
3237,11082
3238,13272
3239,1796
3240,2675
3241,5443
3242,9205
3243,2492
3244,9327
3245,6803
3246,6796
3247,3191
3248,966
3249,17690
3250,1373
3251,11665
3252,5032
3253,8558
3254,2997
3255,11509
3256,17102
3257,4915
3258,15493
3259,9616
3260,6123
3261,2212
3262,1798
3263,882
3264,10348
3265,842
3266,14909
3267,10616
3268,13944
3269,18607
3270,4768
3271,11210
3272,3720
3273,7854
3274,4371
3275,9278
3276,17456
3277,16624
3278,13422
3279,632
3280,8668
3281,6443
3282,1335
3283,14388
3284,5995
3285,11304
3286,16134
3287,7717
3288,14747
3289,14972
3290,895
3291,14088
3292,5526
3293,9816
3294,10552
3295,6393
3296,1727
3297,17158
3298,1630
3299,5850
3300,6508
3301,7712
3302,15398
3303,9904
3304,17503
3305,10881
3306,13724
3307,17349
3308,5562
3309,7413
3310,12901
3311,5058
3312,12588
3313,911
3314,13977
3315,4465
3316,4408
3317,1455
3318,11220
3319,8091
3320,4696
3321,11745
3322,17164
3323,13941
3324,7958
3325,4763
3326,12589
3327,10174
3328,12327
3329,12295
3330,1117
3331,5363
3332,5660
3333,4440
3334,14245
3335,11533
3336,11357
3337,16041
3338,16527
3339,6077
3340,14659
3341,6302
3342,16120
3343,2780
3344,12603
3345,6133
3346,8053
3347,3903
3348,778
3349,1706
3350,2245
3351,843
3352,8176
3353,5346
3354,5110
3355,15972
3356,7405
3357,5749
3358,15190
3359,12598
3360,17251
3361,3317
3362,16579
3363,1560
3364,3786
3365,14565
3366,15512
3367,15780
3368,9433
3369,9452
3370,8747
3371,5697
3372,7037
3373,5897
3374,10628
3375,7494
3376,10082
3377,12486
3378,6999
3379,4317
3380,4973
3381,712
3382,5444
3383,11191
3384,1085
3385,6413
3386,11025
3387,5342
3388,1315
3389,14355
3390,3229
3391,10901
3392,11080
3393,9474
3394,12333
3395,1188
3396,7459
3397,1765
3398,2060
3399,8035
3400,17460
3401,11828
3402,5428
3403,15947
3404,3453
3405,2194
3406,15319
3407,16214
3408,5062
3409,2471
3410,17794
3411,12953
3412,11796
3413,8834
3414,12428
3415,13430
3416,15551
3417,1264
3418,5150
3419,3272
3420,15008
3421,6096
3422,16009
3423,11556
3424,12431
3425,4687
3426,11576
3427,17274
3428,1941
3429,1359
3430,14325
3431,815
3432,12637
3433,6386
3434,18773
3435,3012
3436,9421
3437,4536
3438,5630
3439,18368
3440,4149
3441,7705
3442,10714
3443,18186
3444,7134
3445,3417
3446,2119
3447,18457
3448,8792
3449,8387
3450,2673
3451,18275
3452,1865
3453,16583
3454,16012
3455,8503
3456,3726
3457,5427
3458,1440
3459,2015
3460,1560
3461,3466
3462,13935
3463,17903
3464,359
3465,12898
3466,10552
3467,11147
3468,871
3469,13529
3470,15730
3471,8403
3472,6533
3473,13560
3474,15200
3475,17802
3476,14894
3477,11188
3478,13322
3479,5161
3480,586
3481,1607
3482,15174
3483,8791
3484,10284
3485,8653
3486,8413
3487,16734
3488,11748
3489,11901
3490,13795
3491,6786
3492,7504
3493,4766
3494,13524
3495,11130
3496,3878
3497,2606
3498,7652
3499,15227
3500,17233
3501,1025
3502,1336
3503,2383
3504,4328
3505,869
3506,11194
3507,12566
3508,14757
3509,9208
3510,1866
3511,2545
3512,14818
3513,14903
3514,13147
3515,18581
3516,1876
3517,9450
3518,14800
3519,4451
3520,11039
3521,1065
3522,1063
3523,6096
3524,4008
3525,17182
3526,11723
3527,5580
3528,917
3529,15638
3530,9006
3531,2178
3532,5308
3533,6472
3534,9842
3535,11393
3536,8018
3537,18430
3538,7347
3539,16126
3540,15206
3541,7227
3542,14645
3543,13067
3544,16678
3545,13574
3546,3489
3547,9649
3548,12606
3549,5154
3550,7283
3551,8114
3552,12592
3553,4409
3554,815
3555,7795
3556,3243
3557,13872
3558,9441
3559,5139
3560,12273
3561,13686
3562,16713
3563,14556
3564,12242
3565,4546
3566,12017
3567,3944
3568,8876
3569,14016
3570,7064
3571,727
3572,9209
3573,10466
3574,15838
3575,17794
3576,3945
3577,398
3578,18236
3579,3990
3580,3104
3581,7577
3582,1250
3583,2132
3584,10403
3585,17006
3586,11024
3587,15953
3588,9413
3589,8219
3590,11873
3591,12406
3592,13986
3593,15891
3594,10497
3595,17438
3596,9907
3597,935
3598,2526
3599,15356
3600,6007
3601,7863
3602,13174
3603,14993
3604,12825
3605,16186
3606,15375
3607,11782
3608,9933
3609,3948
3610,2983
3611,16672
3612,4930
3613,14155
3614,9682
3615,13475
3616,11445
3617,8398
3618,16200
3619,995
3620,4324
3621,12063
3622,3304
3623,15013
3624,7271
3625,9236
3626,13014
3627,18035
3628,2767
3629,14705
3630,1820
3631,1841
3632,18328
3633,3538
3634,16698
3635,6685
3636,7161
3637,1005
3638,8119
3639,2241
3640,14829
3641,8172
3642,11800
3643,10032
3644,10037
3645,4507
3646,11325
3647,15266
3648,4914
3649,12211
3650,5259
3651,15754
3652,18184
3653,6986
3654,16281
3655,11232
3656,9017
3657,18759
3658,12087
3659,8334
3660,5703
3661,7394
3662,12994
3663,9398
3664,8488
3665,4455
3666,4175
3667,9108
3668,16491
3669,1268
3670,10945
3671,5531
3672,10621
3673,6574
3674,15589
3675,11093
3676,15995
3677,11957
3678,14297
3679,2171
3680,18320
3681,12834
3682,4681
3683,2376
3684,14741
3685,14492
3686,4946
3687,15368
3688,2945
3689,16960
3690,18445
3691,1264
3692,15690
3693,14277
3694,12681
3695,12464
3696,9982
3697,3052
3698,11244
3699,15138
3700,4425
3701,12091
3702,7968
3703,16403
3704,11130
3705,3370
3706,3223
3707,8304
3708,1370
3709,12129
3710,2786
3711,16528
3712,17647
3713,13318
3714,17499
3715,12813
3716,13420
3717,18271
3718,5080
3719,13950
3720,8575
3721,12925
3722,3230
3723,17379
3724,6592
3725,10114
3726,16240
3727,9325
3728,7168
3729,4892
3730,12138
3731,12320
3732,1572
3733,5071
3734,7017
3735,11032
3736,17330
3737,16486
3738,8445
3739,11736
3740,13734
3741,17685
3742,4755
3743,3160
3744,18070
3745,554
3746,9676
3747,3434
3748,14794
3749,14228
3750,7271
3751,2775
3752,8299
3753,6514
3754,15760
3755,16080
3756,2975
3757,18245
3758,2411
3759,16715
3760,7252
3761,12149
3762,2192
3763,6511
3764,607
3765,13811
3766,2768
3767,2681
3768,2832
3769,14492
3770,6040
3771,18491
3772,10276
3773,6581
3774,10155
3775,10774
3776,5820
3777,1279
3778,3038
3779,7403
3780,6737
3781,16977
3782,18102
3783,3131
3784,9032
3785,6769
3786,5808
3787,16929
3788,9727
3789,13813
3790,3427
3791,7828
3792,14448
3793,3253
3794,3725
3795,2218
3796,14926
3797,5836
3798,11289
3799,14156
3800,18317
3801,7671
3802,1003
3803,1860
3804,18358
3805,17194
3806,570
3807,16437
3808,7252
3809,5786
3810,7436
3811,15775
3812,8446
3813,7241
3814,14526
3815,15757
3816,5353
3817,16727
3818,4540
3819,2047
3820,14570
3821,12206
3822,3328
3823,5796
3824,1233
3825,14813
3826,18589
3827,2837
3828,11110
3829,2836
3830,3040
3831,14956
3832,8281
3833,2650
3834,12721
3835,1100
3836,16491
3837,11312
3838,11289
3839,8616
3840,1987
3841,5258
3842,3665
3843,14827
3844,12498
3845,2272
3846,741
3847,6173
3848,16024
3849,528
3850,10772
3851,14676
3852,5099
3853,5422
3854,4244
3855,8365
3856,15031
3857,2367
3858,1462
3859,9781
3860,5956
3861,10021
3862,13744
3863,6051
3864,12008
3865,13911
3866,18021
3867,17724
3868,8283
3869,18459
3870,2828
3871,10369
3872,15482
3873,15808
3874,11565
3875,14598
3876,11356
3877,935
3878,18569
3879,7483
3880,2964
3881,16298
3882,7422
3883,9114
3884,5687
3885,14111
3886,13109
3887,6656
3888,8152
3889,9187
3890,789
3891,18686
3892,1912
3893,11527
3894,7820
3895,9155
3896,4720
3897,17245
3898,15890
3899,17209
3900,689
3901,16949
3902,6371
3903,3470
3904,6753
3905,3686
3906,13911
3907,2796
3908,7139
3909,16349
3910,16767
3911,10247
3912,12581
3913,5979
3914,13234
3915,4769
3916,15669
3917,338
3918,2077
3919,12863
3920,16929
3921,14572
3922,3839
3923,16917
3924,6939
3925,16806
3926,17813
3927,3182
3928,10465
3929,1601
3930,18575
3931,8593
3932,15632
3933,2993
3934,16042
3935,1032
3936,3064
3937,8668
3938,11598
3939,2637
3940,2009
3941,4216
3942,8339
3943,14458
3944,17461
3945,9945
3946,533
3947,4338
3948,2818
3949,3731
3950,7633
3951,16347
3952,9142
3953,8151
3954,10807
3955,7354
3956,8613
3957,1927
3958,11720
3959,4707
3960,5577
3961,7688
3962,9695
3963,3759
3964,2426
3965,5869
3966,6272
3967,640
3968,10974
3969,7632
3970,13248
3971,7654
3972,3949
3973,4243
3974,4787
3975,17762
3976,1711
3977,3475
3978,16470
3979,13754
3980,11314
3981,5102
3982,11993
3983,6159
3984,7829
3985,8812
3986,10082
3987,12872
3988,10781
3989,3724
3990,6681
3991,6755
3992,4495
3993,3962
3994,12469
3995,13936
3996,17374
3997,4720
3998,6237
3999,14400
4000,5152
4001,2180
4002,4366
4003,14489
4004,15740
4005,15959
4006,2353
4007,9628
4008,8257
4009,2521
4010,7874
4011,1797
4012,7145
4013,9694
4014,3629
4015,13380
4016,17745
4017,15092
4018,4459
4019,5241
4020,2840
4021,13579
4022,3754
4023,5739
4024,8130
4025,3891
4026,17827
4027,13949
4028,16689
4029,4789
4030,9789
4031,2355
4032,15335
4033,6636
4034,1500
4035,14624
4036,15552
4037,8750
4038,17325
4039,4651
4040,933
4041,6317
4042,6017
4043,4176
4044,2532
4045,5380
4046,8902
4047,7587
4048,15932
4049,16175
4050,12728
4051,14872
4052,16374
4053,2788
4054,717
4055,18281
4056,16121
4057,7585
4058,11888
4059,11005
4060,14460
4061,5372
4062,1648
4063,9061
4064,12885
4065,9621
4066,10090
4067,3734
4068,10564
4069,2452
4070,12111
4071,5909
4072,3905
4073,14601
4074,5966
4075,5927
4076,14977
4077,7783
4078,6373
4079,13598
4080,17107
4081,11430
4082,5921
4083,3868
4084,2499
4085,13405
4086,6822
4087,3666
4088,15943
4089,5163
4090,14410
4091,2388
4092,18812
4093,5433
4094,741
4095,707
4096,7205
4097,13122
4098,8454
4099,7540
4100,14474
4101,10704
4102,7672
4103,6589
4104,1076
4105,17324
4106,13306
4107,5788
4108,13364
4109,1691
4110,18563
4111,16608
4112,4991
4113,16307
4114,7920
4115,9192
4116,8847
4117,1874
4118,9716
4119,15958
4120,2982
4121,1796
4122,4407
4123,9076
4124,12138
4125,11659
4126,3238
4127,12570
4128,15260
4129,7245
4130,6730
4131,15394
4132,12291
4133,9538
4134,5562
4135,6410
4136,2662
4137,14624
4138,11085
4139,6910
4140,9412
4141,5352
4142,5492
4143,3012
4144,11483
4145,13499
4146,16219
4147,7498
4148,2304
4149,12953
4150,3885
4151,16463
4152,12461
4153,7087
4154,17929
4155,12210
4156,1288
4157,8691
4158,15826
4159,6647
4160,17887
4161,8935
4162,11795
4163,8870
4164,1530
4165,16834
4166,15469
4167,10313
4168,12966
4169,2115
4170,16943
4171,5790
4172,15468
4173,17605
4174,11202
4175,14377
4176,15008
4177,1364
4178,6848
4179,15446
4180,8220
4181,9835
4182,10211
4183,18815
4184,12013
4185,11478
4186,13747
4187,3244
4188,16182
4189,7255
4190,5297
4191,12944
4192,1137
4193,3579
4194,5792
4195,2653
4196,6223
4197,6526
4198,9930
4199,17962
4200,16700
4201,1398
4202,5844
4203,5538
4204,2010
4205,11046
4206,6231
4207,12965
4208,13953
4209,7530
4210,17751
4211,15397
4212,14716
4213,12865
4214,7993
4215,2893
4216,13447
4217,9135
4218,10927
4219,14225
4220,18572
4221,17243
4222,13547
4223,2891
4224,3295
4225,5791
4226,4251
4227,2164
4228,15952
4229,10877
4230,2433
4231,10898
4232,12192
4233,17612
4234,18586
4235,17369
4236,13282
4237,1845
4238,10987
4239,1734
4240,1836
4241,11150
4242,16786
4243,405
4244,17645
4245,8368
4246,464
4247,17890
4248,13202
4249,4684
4250,2874
4251,3156
4252,9766
4253,11758
4254,14599
4255,9445
4256,8202
4257,16119
4258,4088
4259,18188
4260,2966
4261,13758
4262,6745
4263,11374
4264,13111
4265,6077
4266,5457
4267,2176
4268,3813
4269,5645
4270,2845
4271,13106
4272,13213
4273,2371
4274,11398
4275,12278
4276,13964
4277,11147
4278,8337
4279,11674
4280,1271
4281,3427
4282,11859
4283,10362
4284,18650
4285,12960
4286,5755
4287,603
4288,8377
4289,3146
4290,14856
4291,8240
4292,12920
4293,14783
4294,3089
4295,9287
4296,16236
4297,1607
4298,7025
4299,11454
4300,8400
4301,3792
4302,6903
4303,14265
4304,2300
4305,15827
4306,18460
4307,1609
4308,13178
4309,2290
4310,6847
4311,10786
4312,11898
4313,5063
4314,18022
4315,3842
4316,856
4317,6956
4318,1639
4319,4769
4320,12452
4321,4582
4322,11329
4323,14332
4324,15920
4325,10297
4326,5201
4327,11702
4328,579
4329,15605
4330,10604
4331,16808
4332,7156
4333,11015
4334,5456
4335,11783
4336,13220
4337,2099
4338,13247
4339,9819
4340,15570
4341,11347
4342,18234
4343,11842
4344,5179
4345,13250
4346,2334
4347,4341
4348,9813
4349,1478
4350,13646
4351,2090
4352,14694
4353,4527
4354,3640
4355,18389
4356,1161
4357,1613
4358,16312
4359,9773
4360,12462
4361,2049
4362,7619
4363,12782
4364,7909
4365,16117
4366,12366
4367,1813
4368,12327
4369,12758
4370,841
4371,5583
4372,14760
4373,16948
4374,13276
4375,4145
4376,10455
4377,13796
4378,3464
4379,7613
4380,13086
4381,7681
4382,4800
4383,14669
4384,374
4385,3451
4386,6000
4387,13147
4388,14961
4389,16473
4390,8422
4391,11163
4392,2528
4393,17314
4394,12456
4395,9452
4396,2846
4397,8810
4398,1465
4399,17788
4400,2763
4401,10066
4402,1031
4403,13043
4404,12710
4405,6999
4406,16527
4407,754
4408,5960
4409,13618
4410,14184
4411,11525
4412,3205
4413,452
4414,11383
4415,4314
4416,15073
4417,3905
4418,11265
4419,5276
4420,7881
4421,14546
4422,1789
4423,18790
4424,8159
4425,4079
4426,17958
4427,4309
4428,3345
4429,5863
4430,14144
4431,10441
4432,14013
4433,9350
4434,9731
4435,15168
4436,894
4437,11382
4438,4629
4439,4837
4440,3699
4441,5219
4442,11578
4443,17195
4444,13546
4445,18065
4446,12720
4447,7101
4448,348
4449,15090
4450,1412
4451,13334
4452,4676
4453,15743
4454,15431
4455,12840
4456,2235
4457,5703
4458,8697
4459,330
4460,8393
4461,4962
4462,14353
4463,1439
4464,12844
4465,5934
4466,8830
4467,13888
4468,9830
4469,14789
4470,3923
4471,5027
4472,10939
4473,10514
4474,17790
4475,8333
4476,5370
4477,1138
4478,9862
4479,4238
4480,6113
4481,3065
4482,5643
4483,18370
4484,5629
4485,14265
4486,15603
4487,1654
4488,8163
4489,3241
4490,13570
4491,10570
4492,13055
4493,4709
4494,16307
4495,6531
4496,4330
4497,3830
4498,9801
4499,16248
4500,2252
4501,9171
4502,15978
4503,1478
4504,14358
4505,13468
4506,12392
4507,17196
4508,3729
4509,14875
4510,14810
4511,10371
4512,15264
4513,18690
4514,18645
4515,12172
4516,16886
4517,5253
4518,1480
4519,4751
4520,9235
4521,6071
4522,9844
4523,10475
4524,5226
4525,531
4526,7425
4527,17953
4528,4840
4529,18699
4530,7981
4531,4322
4532,16615
4533,2883
4534,17387
4535,11147
4536,17702
4537,1756
4538,10512
4539,10130
4540,11462
4541,4667
4542,10562
4543,492
4544,15294
4545,2061
4546,8679
4547,10990
4548,18205
4549,12890
4550,9477
4551,545
4552,7807
4553,11644
4554,13696
4555,17959
4556,14059
4557,3773
4558,13559
4559,2101
4560,15351
4561,13348
4562,4227
4563,12852
4564,10025
4565,13802
4566,1696
4567,2994
4568,13227
4569,13504
4570,9863
4571,9127
4572,9369
4573,12967
4574,1503
4575,14841
4576,12252
4577,11979
4578,15148
4579,6787
4580,12937
4581,11375
4582,1911
4583,6895
4584,16057
4585,17528
4586,13938
4587,16611
4588,10775
4589,12888
4590,3816
4591,15317
4592,4294
4593,8994
4594,5723
4595,11188
4596,1530
4597,17939
4598,1432
4599,1103
4600,8611
4601,17707
4602,17182
4603,10869
4604,2025
4605,13264
4606,18387
4607,17161
4608,15309
4609,13743
4610,8751
4611,6753
4612,6342
4613,16835
4614,3154
4615,2016
4616,1832
4617,5882
4618,12660
4619,13806
4620,1809
4621,15335
4622,1259
4623,9648
4624,12961
4625,1198
4626,12599
4627,3112
4628,1982
4629,8928
4630,15948
4631,15889
4632,1671
4633,3213
4634,17809
4635,6755
4636,8404
4637,5912
4638,3807
4639,15877
4640,12503
4641,699
4642,13948
4643,7539
4644,11308
4645,16827
4646,10348
4647,11666
4648,7070
4649,13179
4650,5792
4651,4526
4652,6679
4653,9211
4654,13884
4655,8876
4656,15672
4657,9923
4658,15406
4659,14629
4660,4514
4661,3940
4662,8328
4663,13627
4664,13093
4665,11726
4666,14063
4667,14875
4668,2654
4669,5947
4670,8745
4671,443
4672,6057
4673,12257
4674,5372
4675,9005
4676,1212
4677,9561
4678,16801
4679,1291
4680,6146
4681,13885
4682,3529
4683,14690
4684,14166
4685,12619
4686,16432
4687,1999
4688,15944
4689,8855
4690,18326
4691,1438
4692,16318
4693,4642
4694,7332
4695,13728
4696,10042
4697,7204
4698,3872
4699,1245
4700,8620
4701,14472
4702,6895
4703,18365
4704,4754
4705,8366
4706,8925
4707,11625
4708,532
4709,13865
4710,3062
4711,7056
4712,2317
4713,10672
4714,13376
4715,12983
4716,6407
4717,7659
4718,15769
4719,921
4720,15814
4721,10528
4722,1204
4723,14927
4724,10194
4725,4700
4726,10942
4727,15326
4728,16914
4729,4497
4730,5768
4731,15757
4732,17305
4733,17255
4734,3443
4735,14104
4736,10361
4737,13136
4738,15115
4739,17124
4740,15476
4741,12791
4742,15633
4743,2777
4744,10639
4745,11175
4746,10799
4747,5118
4748,12249
4749,15564
4750,17285
4751,16651
4752,14194
4753,8640
4754,6191
4755,354
4756,17259
4757,7882
4758,9165
4759,14328
4760,10266
4761,5762
4762,10633
4763,14634
4764,1235
4765,15338
4766,11976
4767,10556
4768,1057
4769,13456
4770,1970
4771,5498
4772,570
4773,14427
4774,4877
4775,17289
4776,6439
4777,14241
4778,17258
4779,12544
4780,4645
4781,7312
4782,17675
4783,10760
4784,10354
4785,9098
4786,11130
4787,9850
4788,2778
4789,9381
4790,11706
4791,4066
4792,12655
4793,18801
4794,5687
4795,4549
4796,15533
4797,17145
4798,6169
4799,10312
4800,16338
4801,15684
4802,13866
4803,2695
4804,9284
4805,10180
4806,2823
4807,15856
4808,11383
4809,10313
4810,17895
4811,10007
4812,5457
4813,4382
4814,4155
4815,12132
4816,10447
4817,4306
4818,3495
4819,10319
4820,1775
4821,18775
4822,15787
4823,1245
4824,17234
4825,17746
4826,6760
4827,7814
4828,14061
4829,2149
4830,3323
4831,9549
4832,1995
4833,10342
4834,12164
4835,9674
4836,2607
4837,1530
4838,6791
4839,7716
4840,10116
4841,11249
4842,17150
4843,12082
4844,11240
4845,14717
4846,12054
4847,18348
4848,1551
4849,4916
4850,5267
4851,17083
4852,7674
4853,17154
4854,5029
4855,1479
4856,7868
4857,12270
4858,17941
4859,3948
